Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,3098.4925060169194
NCW42,OUT045,3443.487482318996
NCX06,OUT049,3170.5589532991107
FDC37,OUT027,2852.888974264052
FDZ14,OUT018,1726.5520634114469
DRG49,OUT049,4073.6507464676465
NCG06,OUT045,3770.2115489989064
DRC36,OUT045,2770.512731551843
FDV21,OUT019,326.5999886268048
FDB53,OUT046,2347.904530573296
DRP47,OUT019,766.1806244333741
FDA14,OUT013,2372.217317473445
DRC24,OUT035,2560.476190303485
FDW21,OUT018,1378.0321511101772
NCH29,OUT046,1566.637747580136
FDU58,OUT013,3145.4003275414225
FDY27,OUT017,2939.4068876096844
FDV56,OUT035,1840.7882553555182
FDT59,OUT046,3856.573560892947
FDB23,OUT046,3540.8285123097166
FDR49,OUT045,726.5984802934167
FDB03,OUT010,848.379621353623
FDN39,OUT045,2598.5221258716024
FDX02,OUT027,5880.349674492501
FDQ16,OUT027,2817.9687515480205
FDU35,OUT018,1388.7105238098766
NCT29,OUT013,1937.6830426772601
FDZ27,OUT046,778.0415605310454
FDN57,OUT017,2232.993857651458
FDA03,OUT018,2065.932099842091
FDZ36,OUT045,3020.6852674221045
NCU05,OUT013,1277.3749435949758
FDT39,OUT018,2076.054823935104
FDK60,OUT017,1616.3012434014013
FDZ25,OUT017,2867.946365449383
FDG12,OUT046,2015.6509020371711
DRB01,OUT019,514.0658856529394
NCC43,OUT027,6099.090845940277
FDX13,OUT019,807.6315872881557
FDM22,OUT049,846.7267698539861
FDJ03,OUT027,1423.4147690993927
FDU14,OUT018,3516.149531706207
FDB33,OUT010,517.6516743915793
FDP27,OUT046,3106.400989634476
FDO38,OUT010,95.30283364837578
FDE28,OUT027,6086.939496236473
FDO27,OUT035,1589.962692281607
DRL23,OUT027,2829.517441245095
FDS28,OUT046,916.8897205918031
FDX24,OUT013,1477.4510349463817
FDZ02,OUT035,1639.6194683586584
FDL46,OUT045,1739.3191225978692
FDS60,OUT027,4744.649423880868
NCO06,OUT017,652.5795348273627
FDO16,OUT035,1436.0803177889047
FDC60,OUT049,1362.971944913794
FDA48,OUT018,3202.724701345276
FDZ36,OUT027,4890.585406388727
FDK27,OUT045,1873.1684080147836
FDW23,OUT018,492.0065988698959
FDM14,OUT018,1516.285675143341
FDM14,OUT013,1720.2895949311633
FDW60,OUT018,2509.7731295115636
FDE21,OUT013,1874.9001510321798
NCM42,OUT035,1798.8879919935373
FDY59,OUT010,164.62011055359267
DRI49,OUT049,1331.4386261962304
FDT28,OUT019,380.49392080806774
FDQ22,OUT018,470.56571630468557
FDR60,OUT049,1232.5777550014993
FDC50,OUT019,278.4329751594744
FDV24,OUT013,2376.5288324814974
DRF48,OUT010,608.2239569437575
FDQ47,OUT046,707.2734083903626
DRN36,OUT049,1594.8257686464156
NCY06,OUT035,2168.993393056293
FDE52,OUT035,1567.2637967080325
NCB54,OUT045,1967.6505660090584
NCF31,OUT035,2500.578520260963
FDJ08,OUT027,5131.535877563527
NCC07,OUT017,1749.0736005760796
NCD19,OUT027,1489.075561110899
FDL46,OUT049,1880.473219645036
FDM20,OUT045,3874.7004981786563
NCI06,OUT010,551.3097736851118
DRM11,OUT035,4166.316022654964
NCH07,OUT018,2242.8962956730325
FDS23,OUT013,2035.6519058093484
FDO49,OUT018,622.490687238442
FDS35,OUT049,1117.7457154957822
DRK39,OUT045,1239.2816439505696
DRI39,OUT049,947.3727114581407
FDV04,OUT017,2608.816693824238
NCN14,OUT035,3129.719462674188
FDH08,OUT013,3933.9552569718526
FDS20,OUT046,3081.9821481590407
FDV40,OUT049,1224.4868738458767
FDZ48,OUT010,266.99726074186856
FDS24,OUT027,2279.4982713470163
FDK44,OUT049,2975.451585344826
FDS48,OUT045,2341.813600248324
FDK26,OUT010,642.5849794267376
FDD23,OUT045,3040.4068072067485
NCH54,OUT017,2649.1175663056324
NCP14,OUT010,266.1508738319792
FDM60,OUT010,0.0
FDV24,OUT017,2386.197839828008
FDH08,OUT018,3358.511542002826
FDS12,OUT027,3394.247956110444
FDR39,OUT027,4941.6228820899905
FDP12,OUT027,1142.980269814036
DRF60,OUT027,6067.549952716985
FDC09,OUT035,1774.318602774478
FDF50,OUT018,2879.6620333256224
FDG28,OUT035,4116.610176932397
NCE19,OUT017,888.503255697118
NCM53,OUT010,274.03088252961425
NCN18,OUT049,1857.5555711394936
FDF32,OUT035,3500.548074819034
FDF11,OUT013,4084.2748267246798
DRI59,OUT049,3897.2341672191305
NCG54,OUT035,2834.4657442292046
FDM44,OUT046,1653.2278303337998
FDT57,OUT018,3412.683406045672
FDV24,OUT046,2382.5242945154228
FDI50,OUT019,761.1884918845108
FDS09,OUT035,867.964945163094
NCC31,OUT027,4005.0348318611495
FDQ07,OUT019,690.5339247765553
FDC22,OUT017,3217.572168064345
FDZ56,OUT046,2759.0999281236955
FDZ40,OUT019,40.57200154645625
FDS46,OUT027,3118.359274687533
DRD24,OUT045,2165.0198245258175
FDV45,OUT017,3257.969951089863
FDL26,OUT045,2453.7623380945306
FDA56,OUT018,1726.2226858027102
FDN27,OUT046,1663.7438450660097
FDM20,OUT049,4105.367576679624
FDO16,OUT017,1388.5076236665514
FDL03,OUT035,3332.919632589691
FDE58,OUT046,1796.822290643115
FDI02,OUT027,2984.14058971037
NCC55,OUT019,0.0
FDR03,OUT018,2879.2001792428982
FDB14,OUT017,1507.657097638821
FDR45,OUT013,4041.8404112491035
NCN07,OUT017,2117.156479006546
FDM51,OUT019,319.6078749171588
FDT52,OUT027,6142.480091576659
FDL26,OUT046,2396.1775983053017
NCZ42,OUT046,3724.1812834401253
DRI47,OUT019,392.6111019140485
FDW40,OUT013,2251.8692507911815
FDN34,OUT046,2761.1779068510923
FDS01,OUT035,3115.731410444291
NCG55,OUT045,1778.8879008216197
FDC11,OUT035,1387.0358637502827
FDX35,OUT018,3257.358885031428
NCB06,OUT046,2551.387458032879
FDR09,OUT019,748.5225626871961
FDC53,OUT017,1652.2441465120457
FDY45,OUT013,4155.223780170999
FDA22,OUT010,531.9124848232432
FDE02,OUT035,1606.7903261569477
FDW21,OUT045,1606.990112924365
FDV34,OUT046,1125.4257472054235
FDS59,OUT049,1767.2013691898671
NCW17,OUT017,2157.6779742038216
NCK54,OUT046,1822.8695957020695
FDG17,OUT019,808.991933926106
FDG35,OUT017,2797.69847612773
FDD08,OUT010,0.0
NCO07,OUT017,3587.3489955105415
FDJ10,OUT010,393.1613344189643
FDW36,OUT017,1699.8199028832928
FDW21,OUT010,287.37312018918647
FDY19,OUT017,1888.9975481316305
DRE03,OUT013,731.6365948267767
NCC55,OUT049,690.4759657296443
FDH52,OUT010,58.12233125571265
FDO09,OUT017,4094.490006196737
FDU43,OUT045,3771.887162643494
FDX09,OUT010,518.9847295510567
FDH40,OUT019,216.5408187958983
FDW58,OUT017,1728.9005493778561
FDC47,OUT017,3870.57820126806
NCR41,OUT035,1662.5232844134243
DRG49,OUT035,4085.9040945377833
FDC52,OUT027,3925.828347393571
FDY13,OUT046,1148.1476010386034
FDY35,OUT013,704.3067450551612
FDI35,OUT017,3216.8185135531508
NCU18,OUT049,2344.65329084495
FDY33,OUT018,2270.9981068438765
FDC15,OUT027,4092.0154722451534
FDU01,OUT049,2997.0807100905504
NCU42,OUT046,2742.8340196058693
NCV29,OUT018,2575.818012291564
NCY30,OUT017,3143.686865056273
FDQ46,OUT049,1841.6977728709855
FDG58,OUT027,3994.987384905189
FDK33,OUT017,3699.181558980641
NCD07,OUT045,1734.7099303988102
NCX29,OUT027,3821.723298075238
NCT42,OUT013,2349.465543256549
DRN59,OUT035,776.2016091992978
FDI44,OUT035,1315.9227337494804
FDA45,OUT049,2769.6797615679106
FDP31,OUT045,890.2117558185853
FDY01,OUT046,1820.0072124016035
FDT09,OUT018,1843.0451123972043
DRH03,OUT027,2582.0893520827935
FDA36,OUT018,2583.3200219680816
NCF31,OUT017,2460.7739979789685
FDG14,OUT049,2504.924617704802
FDG28,OUT027,6142.677557453069
FDU14,OUT049,4152.611794058808
FDY47,OUT019,356.1222649545357
FDI56,OUT049,1500.1656169116254
DRD01,OUT013,888.7389594910278
FDM22,OUT046,892.5865007823777
FDH33,OUT013,699.1991515693039
DRZ24,OUT013,1859.6948027955002
NCQ38,OUT046,1676.3511380569155
FDO16,OUT027,2059.103173184746
FDU07,OUT027,3877.3688653812974
NCB07,OUT013,3032.764713135201
FDU48,OUT045,2029.013962318326
NCM43,OUT045,2615.097564313941
FDR31,OUT010,407.1742591238285
DRK49,OUT018,502.236519344126
NCI30,OUT010,813.2889058683857
DRD60,OUT017,3175.4171391117075
NCG19,OUT046,3621.345927386681
FDH12,OUT035,1755.1172300715637
FDM32,OUT035,1580.3655851719136
FDM27,OUT035,2627.123781701596
NCU53,OUT027,4072.8607999009037
NCQ18,OUT046,1570.5120524985582
FDS10,OUT013,2895.0299007189847
FDB33,OUT027,4133.37129037645
FDI12,OUT013,1341.524551263284
NCW42,OUT013,3522.385394269233
NCC06,OUT018,1824.4012349244672
FDW02,OUT017,2079.500916776953
NCD43,OUT017,1757.5300018111423
FDM57,OUT018,1130.9870542864444
FDA58,OUT017,3968.56841474082
FDK56,OUT046,3096.2752476890164
FDP52,OUT045,3720.065703181058
FDW20,OUT018,1725.7268076582989
FDS52,OUT049,1683.6293805315984
NCT29,OUT018,1648.8617483373132
NCL54,OUT013,2854.2206442345714
FDC05,OUT045,3187.0497867728027
FDF34,OUT035,3304.0316275618015
FDP03,OUT027,3156.6186098710923
FDD32,OUT010,133.8031513760693
FDZ10,OUT045,1996.8076932522358
FDZ40,OUT035,921.2951341662485
FDD51,OUT018,553.4503272060842
NCY30,OUT019,432.17490688283283
FDP58,OUT017,3634.5559722489024
FDV49,OUT017,4386.273707772476
FDY24,OUT019,73.68303775023378
NCO55,OUT017,1729.0670484888185
FDR13,OUT017,1919.8756982664772
FDS51,OUT017,1036.1809893828422
FDP26,OUT045,1620.9430925433032
NCB54,OUT027,3376.9751143020994
FDF32,OUT017,3342.715124544844
FDN31,OUT018,2757.265354327388
DRM48,OUT017,672.1533917664565
FDN20,OUT049,2816.446049394567
DRL01,OUT046,3730.754418157996
FDV56,OUT049,1761.2340783371453
DRH13,OUT027,2830.1120998769547
FDA03,OUT017,2427.2028819048987
FDF47,OUT027,5973.367480337989
FDX32,OUT046,2358.891402280722
FDX57,OUT049,1597.1720719707364
NCA30,OUT045,2909.1403239555425
FDO49,OUT013,767.636260625555
FDL04,OUT019,271.2413906467816
DRM48,OUT035,690.404537271573
FDR16,OUT013,3467.3598307421616
NCC19,OUT018,2742.7542952790495
NCE42,OUT045,3499.1501603045454
FDY24,OUT017,888.2131991580652
FDH19,OUT049,2951.841538572764
FDJ46,OUT013,2841.3998449037695
FDN45,OUT010,763.2658078002912
FDY08,OUT035,2260.8718039219093
FDZ37,OUT035,1440.218815699265
NCT30,OUT045,736.3610371045656
DRY23,OUT018,540.4258332182726
NCZ30,OUT018,1707.5111328696016
FDC44,OUT018,1579.3216510962566
FDB45,OUT035,1638.730554165626
FDY04,OUT013,2657.6676577325015
FDM27,OUT046,2538.3914096314084
FDZ43,OUT017,4072.8354712286737
FDT39,OUT019,401.11426906134216
NCC06,OUT019,335.2655824487272
FDL15,OUT027,3976.6982036111503
FDL57,OUT017,4268.507654759418
FDU08,OUT046,1577.6408377142507
FDK40,OUT017,4295.268503572224
FDQ12,OUT010,857.7748834561874
FDS48,OUT017,2512.9870997653343
FDP09,OUT045,3359.9796302013388
FDW21,OUT049,1612.202882541613
FDY25,OUT035,3220.8496620419896
DRE13,OUT017,1376.0125839230955
FDV43,OUT019,0.0
FDD22,OUT045,1700.5016954499877
FDM46,OUT019,269.69341443653457
NCO30,OUT010,575.741267118173
FDM25,OUT046,2860.6733871646843
NCN41,OUT049,2081.408541338602
FDU24,OUT045,1446.8594868021905
FDZ50,OUT046,3114.3741678326005
FDP45,OUT013,4189.675874642559
NCM54,OUT045,1982.1206680862872
FDW10,OUT019,299.609475721177
FDP20,OUT017,2085.5638200288795
FDK32,OUT046,2409.8153595857
FDN52,OUT049,1398.4133384803758
FDM58,OUT045,1731.7176259284997
FDZ46,OUT027,2950.546543118984
NCA18,OUT018,1587.2662721823972
FDD35,OUT046,1979.8074648318045
NCK31,OUT035,863.0231128285602
FDI40,OUT027,2709.3614380137856
FDT50,OUT019,292.37761720864137
NCT06,OUT046,2610.9965586955404
FDT31,OUT035,3153.619193160798
FDT45,OUT049,835.6570523398484
FDT13,OUT045,3064.4214226366694
FDO50,OUT045,1428.6079670918957
NCU18,OUT010,379.39906026961535
NCR54,OUT049,3321.871720901867
NCO18,OUT018,2628.788797662348
FDU09,OUT045,883.6902189181551
FDT13,OUT018,2790.5050659005597
FDE09,OUT046,1804.3152613856191
NCK53,OUT019,281.71893259132366
FDG45,OUT049,3649.211991098924
DRH15,OUT035,757.7875573205913
FDO21,OUT019,765.5511015640304
FDD14,OUT027,5047.137722960451
FDC09,OUT046,1679.1305231162985
FDH45,OUT027,1246.3351564112186
FDV32,OUT046,1096.7676528169266
FDG12,OUT035,2018.7251021549803
FDS32,OUT013,2195.8396213435453
NCL55,OUT018,3372.685829464008
DRE01,OUT035,4011.701655401917
DRE15,OUT049,1251.7198493447727
NCL42,OUT045,3727.8334124464222
FDP31,OUT013,928.6768547073916
FDN33,OUT018,1277.402300886683
FDZ59,OUT046,2663.218829219139
FDE45,OUT010,565.7317974004898
FDJ07,OUT013,1880.5629118421152
FDQ45,OUT018,2639.4016941946384
FDM33,OUT027,5745.133956657888
FDO15,OUT010,106.89959473726458
FDM46,OUT013,1493.396610988909
FDR03,OUT045,3223.3163098454384
FDY49,OUT018,2381.7929108269063
FDQ60,OUT045,1801.6520718012862
FDW10,OUT049,2760.5392654533825
FDO51,OUT049,739.1299146593105
FDJ40,OUT018,1471.4439634607174
FDS20,OUT018,2754.1853824720615
FDU45,OUT013,1831.7218345253455
FDV02,OUT035,2868.8235958240675
FDN09,OUT046,3891.159119210456
NCM55,OUT027,5062.498486573251
FDN23,OUT018,2068.308702633494
FDY31,OUT010,391.17186724733847
FDW03,OUT010,346.9774161816654
FDD14,OUT046,2970.8792007022707
FDV23,OUT017,2050.005248816239
DRI03,OUT045,2792.4990504144494
FDN13,OUT035,1624.893646180888
FDF45,OUT027,1701.9974195086002
FDU46,OUT035,1470.5974801144841
FDB57,OUT049,3737.045077162989
FDV12,OUT049,1647.615424538392
FDQ58,OUT013,2402.9457292009947
NCA18,OUT017,1846.9502832501692
FDH52,OUT049,1001.9734544360931
FDM24,OUT018,2072.2228594993817
NCP43,OUT027,4944.019976373393
NCO18,OUT019,454.171667969596
FDM32,OUT017,1536.5795311341078
NCL07,OUT017,664.9095448704895
FDK03,OUT013,4198.075750195663
FDP59,OUT017,1550.1651987959194
FDQ24,OUT049,4164.15225245692
FDQ16,OUT018,1503.1028916277578
FDU44,OUT013,2622.777877462439
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,840.0324845768548
FDR56,OUT046,3143.486183494225
FDV39,OUT049,3267.7079954551136
FDU37,OUT019,211.35356652058545
FDQ11,OUT010,935.6288225464943
FDX02,OUT045,3656.4352848080266
NCS42,OUT018,1272.4212142131425
FDY57,OUT027,2575.1003580158376
FDB21,OUT049,4060.8988316111554
FDE28,OUT017,3930.9048247276187
FDQ55,OUT017,1950.984893431913
FDA48,OUT049,3813.845582184955
FDZ19,OUT045,2734.6164624782214
NCC43,OUT045,3750.3133223691393
NCV18,OUT046,1287.2241581794183
NCA42,OUT018,2273.3501172490032
FDY45,OUT046,3963.8065721428957
NCC30,OUT045,2880.4941587918747
FDM57,OUT013,1335.9420403414642
FDL09,OUT010,455.97654387240664
FDB09,OUT027,3338.562421823076
FDT44,OUT035,1974.160920099045
NCT06,OUT027,4300.763885271343
FDX26,OUT049,3257.391965819331
FDK32,OUT013,2419.867513621696
DRA12,OUT046,2268.167064103704
FDO46,OUT010,665.3506555459123
FDE52,OUT013,1368.7934982679653
NCH42,OUT045,3747.6295720343
FDV08,OUT035,746.5096148280429
FDB47,OUT018,3029.8164340175454
FDC28,OUT010,271.22616163782186
FDD22,OUT046,1798.8675432856446
FDS07,OUT027,3037.6497444945903
DRI13,OUT045,3525.8729651373114
FDG32,OUT018,3223.805573129583
FDU14,OUT017,4182.231973113778
FDD28,OUT019,70.61506954054494
NCP41,OUT017,1855.7149603570642
FDS08,OUT049,2931.128302036205
FDX47,OUT045,2460.8093771211584
FDC53,OUT019,301.705452000974
FDQ19,OUT035,4135.542620924025
FDL14,OUT045,2420.227612215727
FDM33,OUT019,700.1272106163133
FDA51,OUT045,1762.4534881217417
FDZ27,OUT018,626.5352588504086
FDT04,OUT046,701.5133049504393
DRC13,OUT049,2099.146367096785
FDR16,OUT027,5373.899265321974
FDQ03,OUT027,6121.47374338309
FDE38,OUT035,2817.1658551845703
DRH23,OUT027,1644.76355799679
FDT11,OUT019,553.427442609604
FDD09,OUT035,3168.082814460234
FDR40,OUT045,1281.168394165976
FDX07,OUT017,3270.926318036575
FDR07,OUT035,1457.5156250081363
FDA51,OUT017,1880.9071059303942
FDT59,OUT019,826.6832245575429
FDF20,OUT017,3315.791522558626
FDR13,OUT045,1781.7187756531657
FDY26,OUT049,3483.5612345823724
FDW04,OUT017,2126.45974253248
FDK52,OUT017,3862.757258543532
FDN60,OUT049,2614.495669034049
FDM09,OUT019,455.76571117282174
FDP46,OUT049,1391.3534647311885
FDB50,OUT019,190.296731098412
NCQ29,OUT049,4097.060839149799
FDP16,OUT027,6096.032844624295
FDX33,OUT018,2328.500352310987
FDP07,OUT010,572.8660780458349
FDN22,OUT046,3829.826302228677
FDF39,OUT049,4270.505831443736
FDS21,OUT017,1021.5696981371373
NCM42,OUT013,1686.3920348835768
FDK50,OUT019,434.36078952228013
DRF13,OUT027,3885.7599194483796
FDH35,OUT018,2302.383904638923
FDP60,OUT018,1365.5290106835512
DRJ49,OUT027,3375.0891707392702
NCT42,OUT019,362.7334886693227
FDE38,OUT049,2809.2408562142455
FDI04,OUT049,3420.9732317452617
NCH54,OUT045,2439.8172011011475
FDT56,OUT049,970.5581301632892
DRD15,OUT018,3317.0617939746503
FDV58,OUT013,2928.9024898781527
FDP21,OUT049,3311.1398211812184
FDH05,OUT013,3863.5496867897605
FDR10,OUT027,4263.1283757021865
NCP06,OUT045,2262.3949568706166
FDF33,OUT049,1771.6746207424674
DRK37,OUT013,3125.291120163646
DRH49,OUT045,1308.8976922371007
FDT58,OUT013,2702.652157119854
FDD41,OUT018,1461.9703910926592
FDP40,OUT018,1554.1777731933769
FDM51,OUT027,2741.3945729728657
FDO45,OUT010,134.28461168604804
FDW33,OUT010,270.46512391153146
FDY24,OUT045,870.8651096425167
FDB10,OUT010,848.5483552593278
FDM40,OUT035,2355.941557467917
NCI06,OUT017,3096.561320491239
FDW12,OUT019,386.5583975524157
FDX48,OUT027,4030.036919107586
NCW05,OUT027,2804.576048009617
FDX27,OUT017,1538.2745375209156
DRM37,OUT045,3154.239774874035
FDA38,OUT045,3826.6621541817613
FDR36,OUT046,716.9673636366049
FDZ45,OUT046,3231.169170272352
FDG05,OUT017,2612.941321961821
FDK28,OUT013,4209.971851637113
FDV47,OUT045,1272.0714794026321
FDN21,OUT045,2533.5714945912596
FDP20,OUT027,3359.487823838297
FDI35,OUT045,3010.138060249127
DRY23,OUT013,700.2377539240949
FDA56,OUT017,2104.6973219386086
FDB09,OUT013,1977.9650343232931
NCO26,OUT027,3002.2923168910374
FDQ49,OUT018,2204.408297940681
FDI52,OUT027,3188.7792559634017
FDZ44,OUT027,3052.8834527965164
FDZ09,OUT018,2350.529617354786
FDY03,OUT049,1862.6897028687608
NCG42,OUT017,2115.0384456603456
DRI13,OUT027,5737.625134923984
FDQ32,OUT013,2019.9278554168682
FDW16,OUT035,1593.829672133983
FDU27,OUT046,746.472344876209
FDR28,OUT010,525.6670748180354
FDQ49,OUT010,441.64020339953777
FDS37,OUT046,1843.7905104040033
FDW26,OUT018,3220.8906606919386
FDX12,OUT018,3405.113324590293
NCP06,OUT013,2331.3555408109455
FDW45,OUT010,396.69464179664715
NCN30,OUT049,1615.6446187901415
FDN24,OUT049,834.9107437725381
NCL41,OUT027,1113.5216715823206
FDR02,OUT019,329.34743496491774
FDD09,OUT010,643.1674009561873
FDS33,OUT010,135.0548297520495
FDU22,OUT045,1821.6141609809124
FDI53,OUT013,2626.9029719166956
DRH01,OUT049,2981.9047933871316
FDX32,OUT013,2293.901897210731
NCP30,OUT018,506.910430933983
FDB60,OUT045,3091.925523900513
FDB14,OUT049,1442.6532483673275
NCP02,OUT035,988.8875403197901
FDJ10,OUT017,2213.0604609080224
FDG34,OUT046,1790.2038028386846
NCB18,OUT017,1404.6814452487256
FDM16,OUT049,1172.8988713222366
FDW25,OUT018,1174.0577995625595
FDB35,OUT010,162.78276313463994
DRN11,OUT013,2254.906737166552
FDF41,OUT019,781.9377627343849
FDH16,OUT045,1287.4866612158344
NCQ50,OUT018,3020.957070592483
DRH23,OUT018,797.1457173098283
DRJ37,OUT013,2379.782264095944
DRJ24,OUT027,5085.976871949882
FDY16,OUT035,3235.903459765298
FDQ27,OUT045,1671.5785824127063
FDZ33,OUT045,2286.7733724393993
FDF29,OUT045,2101.164540280442
FDA08,OUT049,2748.955009873215
FDG31,OUT046,1099.4931371867021
FDE34,OUT019,535.0187768523376
NCR30,OUT027,1914.8397836190334
FDV33,OUT035,4245.964202233818
DRZ24,OUT018,1661.1871449782623
NCL54,OUT035,2925.0183626176636
FDR12,OUT049,2976.6391458134694
NCC54,OUT046,3739.5313248591574
DRN59,OUT013,717.3277200933976
FDX50,OUT019,286.40652395251436
FDV31,OUT027,4825.7347833778485
NCA29,OUT027,4620.750770055727
FDW60,OUT049,2946.7735035107494
FDX08,OUT017,3273.9521510523027
DRD49,OUT013,3885.9315368136467
FDD33,OUT046,3781.4174488942563
FDW35,OUT013,676.4818946550142
FDJ36,OUT017,1723.3119770738592
FDV51,OUT035,2842.515830002306
FDW36,OUT046,1689.2875006767886
FDH35,OUT046,2580.399457774133
NCS30,OUT027,3253.4275122400486
FDN49,OUT017,691.962755010087
FDL08,OUT018,3396.073562108114
FDI09,OUT013,3805.557715989446
FDP19,OUT018,1800.1159241215655
FDU21,OUT010,0.0
NCP41,OUT045,1655.855695247395
FDY10,OUT013,1805.9251683236207
FDP12,OUT018,467.37829574722014
NCN26,OUT049,1951.3003153053573
FDK44,OUT013,2871.3636579625554
FDC28,OUT049,1756.3490850396533
FDJ41,OUT027,6345.9692380375855
NCT29,OUT035,2102.5338821800556
NCH42,OUT019,700.8196686623821
FDU60,OUT018,2383.1572561993007
FDS02,OUT045,3102.8101355496005
FDC51,OUT046,2010.4649334383257
FDU03,OUT013,3020.9443126113665
FDX39,OUT045,3411.893175148831
NCY05,OUT010,0.0
NCL06,OUT027,6113.360782029893
FDD32,OUT035,1359.902888408786
NCN41,OUT045,1890.4948762456531
NCX53,OUT049,2355.9274819571183
FDU57,OUT019,385.0692771779925
FDQ23,OUT046,1702.442717927168
FDQ52,OUT045,3910.7380701576662
FDC14,OUT045,653.610621395494
FDY09,OUT035,3065.7782041845417
FDQ28,OUT045,2469.027121369885
FDV25,OUT046,3661.6331306188104
FDJ07,OUT035,1958.713442515969
DRB25,OUT049,1727.4844772073789
FDK52,OUT019,638.0778992667567
FDY52,OUT027,1614.594397883484
FDB28,OUT046,3218.1557286545103
FDT36,OUT035,689.7227290411945
FDV25,OUT017,3781.750587735308
NCN07,OUT027,3381.0132037083285
FDC57,OUT017,3252.2269435841063
FDQ03,OUT018,3375.122944096398
FDU23,OUT017,2840.249372852489
NCX41,OUT035,3619.496794707963
NCD06,OUT035,805.9304891524903
FDW08,OUT045,1641.8258826897554
NCU29,OUT017,2436.106795915392
NCE06,OUT013,2536.7212300809206
FDV52,OUT010,257.6150935323999
FDB02,OUT017,2991.1058181371836
NCR18,OUT045,691.8726629435378
FDK16,OUT049,1574.2245878130004
NCQ29,OUT010,832.3614607384366
FDZ01,OUT019,326.68490984629534
FDW27,OUT035,2572.6769774409863
FDD17,OUT018,3394.3739071129203
FDW39,OUT013,2904.497770644002
DRH59,OUT045,1042.555316372754
FDS52,OUT013,1657.8606685450661
FDU40,OUT027,5281.98681759962
NCF54,OUT013,2794.8183505622724
FDH46,OUT045,1607.0188175694511
NCP14,OUT049,1749.9958277053497
FDH50,OUT049,3263.8961153978153
DRF15,OUT010,394.2054555950158
FDV27,OUT027,2328.579439411534
NCJ06,OUT049,1993.7870592026957
FDN02,OUT018,3002.2091171372904
FDQ51,OUT049,765.6244748073018
FDQ07,OUT017,3860.8426175086083
FDS45,OUT049,1730.862470315114
NCJ06,OUT045,1850.6399053322807
FDD36,OUT035,2001.396335042913
FDY25,OUT045,3027.4111398480736
FDU52,OUT046,2454.4829334772185
DRK47,OUT017,3911.933775612033
NCL30,OUT017,2099.31752184752
FDN22,OUT035,4096.437178578541
NCF30,OUT027,3369.152608699281
FDK03,OUT035,4278.82440112455
FDT45,OUT017,908.103003857944
NCC54,OUT027,6023.198159460556
FDP08,OUT018,2812.7131336432153
FDU44,OUT046,2642.8307325786177
DRG39,OUT035,877.822278143869
